image_id,type,brightness,contrast,faces_haar,faces_lbp,faces_hog,coins_hough,coins_watershed,coins_contours,total_contour_area
b6e281181c11269eaa1c11256c1582c5effec630,faces,172.83,68.54,0,1,0,336,8,13,11535.0
53189001e2ede913f9c1be729d7cabe0036746d3,coins,218.6,43.84,0,0,0,106,47,12,28575.5
aa8b264fd88180788a8dae046ead5bd6198005e6,faces,125.6,58.23,1,0,0,368,10,21,21183.5
705d7c1e06127ddb5d2905cc6806f0c544bc3387,faces,163.97,66.42,1,2,1,371,3,12,37516.0
459864ffbec10f5f863d52909a3e295b8c644a14,faces,96.7,59.7,5,3,4,379,3,7,5752.0
af20681b9d72a4fe15113772f83505649d914f6b,faces,164.26,68.64,3,3,5,376,4,12,13745.5
2dc4a513140041c619ea8dfd75928125fa4e3e21,faces,182.07,73.28,1,1,1,233,4,7,3634.0
f32bfd9d146e0cd6c78f12e828d7815310899015,faces,126.35,68.57,2,2,3,410,4,13,2103.0
f22258218d966f445f6276bb1783ae7e23efb5fb,faces,141.74,76.43,1,0,1,394,17,10,4247.5
86ef1f068ca0e3ce47714c97da45e13a67f51f79,coins,155.36,52.67,0,0,0,116,9,4,47445.0
b6b48db99ffe28d2c60efa75fbd9e5f9fe877a8a,faces,173.84,54.32,3,2,3,394,7,44,12480.0
ea0e37e8151031f32dfdde415e392cf999d507dc,faces,135.52,66.74,2,1,1,381,14,14,3952.5
9acfd841a57c6302ef1525ad70510b535cd6547b,faces,89.22,65.47,4,1,2,293,3,28,59347.5
5e2e9fbbe949a70da45d6f97244e1a770d742142,faces,181.92,67.61,5,2,3,316,9,15,6251.5
a2d596581bee02a674a70eec5c993300a117b714,faces,134.62,73.74,3,1,3,383,2,26,14680.5
52061fc3f092cbb4a79086b8d19b93ebc697c2ed,faces,121.44,60.61,1,1,4,430,19,1,192.5
3f2618b9fcd38ded38d3f45217ad01e883e2787b,faces,149.01,89.12,4,4,5,389,3,6,1128.0
81951d45fbe260cc6b36d209b70d64bef384674f,faces,153.33,62.58,1,2,2,357,1,15,18487.5
1830dcc054c1a0400773ebf253b745f092676a07,faces,84.16,56.0,0,0,2,257,2,9,2121.5
e40c0098796f3cd9448687bbef64a803e3b830eb,faces,70.66,75.41,1,2,2,242,4,15,6195.0
e6deab8aeee18ddc7cc25fbc7075dccb77e02a5d,faces,175.37,49.03,1,1,2,277,8,14,3609.0
98a4b39f8d3202e849ccf63320a221d8643d3fa5,faces,127.4,69.45,3,2,2,363,2,26,14921.0
8f3adba6a6e8d243af8148dc7d0a4871008390ae,faces,126.5,63.26,3,3,3,326,1,7,2176.0
c7d008d9a0e3bd871c1715d6cb3b3b1325795cde,faces,160.69,69.37,5,1,3,392,1,21,12071.5
e05472bfdb0d67b043cca6eabbc01c8e5ce35034,faces,176.92,68.94,3,2,3,385,2,14,107832.0
99d218c45506d2fcac2a7f2d9bc738617725a853,faces,177.1,62.17,0,0,2,257,1,41,43773.5
b78c797083b0c97ca42c4381eaf05d5d77bd02c9,faces,135.43,73.26,5,0,5,336,4,3,1374.5
5403fa0cd2ad1af38ebb5151b6666cd9eeabe85b,faces,105.6,66.92,6,5,5,333,2,14,28553.5
927c29b704e47641b6d8768a4729ab9caf351402,faces,166.61,68.84,4,1,4,278,3,13,54883.0
7d7f32f44d269f3adc8b4a152404c573bcd6c986,coins,201.43,59.34,0,0,0,78,14,2,22698.5
ebd5272624d4e741f279fc2e08eb6d5adc6abcbf,coins,209.36,55.12,0,0,0,46,2,1,25091.0
54aececdeb9640885f29e3e449970ba322bd2f34,coins,198.86,73.54,0,0,0,57,8,17,23701.5
bdccdceed76e6e1dc86ac08e79ed0a52f3a4d7af,faces,142.37,66.41,2,2,2,339,13,10,4528.0
dbbdfadad09f5f11f73bf2c56901f7ce754e6135,faces,62.81,66.11,1,0,0,309,8,22,17783.0
a32f81c8d5e97aafca2051e45f9a27ff751692e6,faces,64.22,56.98,3,2,3,358,2,7,5170.0
aaacd15c94d80d2d33e6b7fd962fc242b9dbcb6c,faces,67.9,65.8,3,1,5,331,4,18,15971.5
96868d3fdffc692ea778855b12fbffeed28fcc68,faces,159.03,70.22,3,2,4,408,2,8,2720.5
40724cc8bf5bf2e73764df05c1489144bcb7538f,faces,148.97,71.83,6,3,2,340,4,26,73483.5
df71067546cf2f051ee1343e67b988ad2128167e,faces,79.62,66.61,5,1,1,291,2,25,16622.0
0b80d33a6b6f6c36291c58b67b1f7edebef803c7,faces,152.38,71.27,1,1,2,325,2,6,3304.0
f3cd201997fbdb2e8dd9a0e32283e41ee5f41822,faces,149.11,67.11,3,3,4,358,3,13,22665.0
3215b8a0123482e2155aa7c23fc5368a14b741da,faces,83.13,77.38,0,0,0,424,1,2,422.5
3c67681f9f2a02119efc8a6c4ae1fd5b35a2215b,coins,119.24,93.58,0,0,0,105,4,1,49506.0
d7d1a8599353f25fa8fff6e88ab395df43db552c,faces,129.76,88.11,1,0,4,266,1,17,60310.0
79ca2203206695b60ef00482438eedaf5f218604,faces,164.59,63.68,4,1,3,387,4,20,11977.0
a56918fd6e6ec5315b8b39c9e9a2509b363e958b,faces,122.03,56.96,2,1,1,319,7,21,19803.5
6cf5150a9254172b72720811f164de60ee74f471,faces,89.42,65.04,1,1,2,370,2,18,11778.0
52cac175694523b0f45549f6a4a0bb4d58fa2054,coins,51.75,64.19,0,0,0,86,2,1,32636.5
f52e8bd8b3a0ab63ca4e3ca25c50ac474e5b8ebc,coins,158.55,58.63,0,0,0,109,16,0,0.0
185d52ad1f811dc736ee2c39e49be5aef807d1ad,faces,120.48,62.9,2,1,1,386,14,12,5366.5
344c6012c2e97e615eb30e8654fafd32ec03001e,faces,95.82,81.05,6,5,5,397,3,0,0.0
1ace33f0a2c414682ae1c177781aa1e0c4ceac50,faces,133.49,75.61,2,2,2,381,4,25,6690.0
1c71263acd225fde925ae819d36b2b70ec5b702b,faces,164.81,74.59,1,1,2,260,3,19,51382.0
fd62a1363895856b3f9d25aaa9c02628526012ce,faces,102.92,66.24,4,3,4,374,11,13,27274.0
b66b19717f2886307667bf9e48e0c8bf1f8162aa,faces,122.52,58.13,2,2,2,413,1,12,3509.5
d2cf84f4b1ea3102c635f9ad5eab50f8f6689b47,faces,103.35,85.65,7,5,5,369,3,10,40889.5
7c84e3d7ea217567c7aecbb5d84c6469d291d306,faces,34.51,46.08,10,4,5,250,5,4,2290.0
e541a93b9449445c85eeb16c3360e7c788beebe8,faces,82.5,61.11,1,2,2,373,4,22,7228.0
946170fcd0deb840acf5052aca77c1a4dbb3337a,faces,94.94,60.45,4,3,5,399,5,6,1670.5
0727b6d4de8ca2a7a1b8534a6714d9856ad751e8,coins,224.9,33.11,0,0,0,98,8,1,34996.5
9685727f276823db337ab975a258eafa000d809d,faces,94.24,58.4,2,0,2,419,16,12,2980.5
047d01890b05cf6e5a142265cb004da862d78a0c,faces,123.09,68.76,3,2,4,420,8,9,15541.5
3427c64b1269d991a02bae7731ca01272f1c2016,faces,88.42,66.17,3,2,3,317,4,21,10155.5
2b815258b0219360d1c06abbe4621f85a2964860,coins,120.45,57.79,0,0,0,103,7,1,47408.0
1e58ba8a3bdede08710a3362a5012ef96ae6c39b,faces,102.77,60.67,6,4,5,410,4,4,3688.5
6f212fa141db56711ef76963c03bccb6fa286ea4,faces,158.16,62.99,2,2,2,323,4,20,7677.5
5a17ddf18d7d15b13c5aff71992965d5f19a9278,faces,153.02,73.99,1,2,4,342,7,11,2652.5
4b8c0ba95a2d935a5bc7e79c0f70173cd43a3b97,coins,100.22,62.91,0,0,0,101,2,1,37730.5
e94ca70cb3405116f58757b31a16c4b60db1c5f8,faces,151.42,77.65,10,7,9,383,11,2,333.0
bcec0c76870000c14af928a01b121afe4da0c644,faces,132.19,75.01,0,0,0,386,9,16,7747.5
fd2f7c22fe74ccf827ef94b01e2855f3b97eddb9,faces,151.65,70.53,0,0,4,378,4,16,4438.0
45783b4d82bd06d0e7115685e5f980bae1a5741f,faces,148.24,76.76,1,0,2,342,1,6,2151.0
70cf1cceb09eca6934027ba9789fa372004aea06,faces,122.83,60.0,2,1,2,406,5,18,7125.5
0cebb229437b00eecc1586ded16ef7376768f189,faces,124.02,58.77,0,0,3,388,10,9,3809.0
2c419f281692a1148b8976135ca6d09353d22c4f,faces,102.98,65.93,3,2,3,410,2,4,1164.0
1c9d34ff10a3dbbde157684a41e7ccb90ef074e1,faces,126.95,76.6,6,4,8,415,3,11,2660.0
098b9973481277a667540e21ad790a631174e184,faces,80.12,46.98,3,2,2,413,4,31,19669.5
cf3289ddeb414eee5fef32fd4cfb2b8e03858ba5,faces,183.72,60.38,0,0,2,322,5,23,18505.5
d7706aa5ee52cf6b9aa3549647969dcf4e009b4f,faces,204.33,75.43,3,2,3,248,2,2,692.0
a1f2963a5715b1b264d7779c4a85a7b0eac2c52b,coins,230.16,38.14,0,0,0,44,3,2,20166.0
22bc91e810fe04511ce61955cc0d597a55d76def,faces,107.49,61.8,0,0,0,399,1,19,8572.5
88d3f2b73be2e63ac70f3014b83dbba462366c87,faces,148.45,71.06,2,2,3,370,4,39,25425.0
b2e7d35df31ef5f79430f0aa6367b3c23127c01f,faces,200.07,60.32,8,8,7,326,9,9,3654.0
e33a071f07b4da488512ba5e7883d462dfbd7129,faces,145.93,64.56,1,0,0,322,4,17,4893.0
feac7d335031a48e8ce05f06874a3ad550bfb689,faces,93.75,56.37,1,1,1,286,6,11,9386.0
fab0fed9e9d8bb084efec21609ad3f03660784f4,faces,163.04,67.14,1,1,2,317,5,42,11415.5
2294a7a1198a3515ec40a91268e34c57c6fc6c66,coins,169.34,48.24,0,0,0,113,5,1,44726.5
7004cce666663472aa8a5f094089c7d44bec7546,faces,101.06,67.94,1,1,1,423,21,10,3132.0
2e5328ed71741bb9214148010d509f8e17ab6b8e,faces,129.42,74.57,4,4,5,408,5,13,6182.5
8e7c2b63eada8f17e0201c8436f491b907814a67,faces,137.66,71.36,2,2,3,387,16,15,6190.0
b59f011d90cc45203751358e93769069e793133a,faces,84.83,75.92,3,2,3,341,3,10,4896.5
b49986cb91a92f8f8117fe5f00801139a6f80f41,faces,85.5,76.17,2,0,0,352,2,12,9117.0
3b9e51ad8b8154e8ff6cafb946e9d7093bfbcbe1,faces,48.48,41.88,1,2,1,275,2,10,6754.0
bc3b6aa45698fda7f811d14af6bb56b03c031c1e,coins,86.15,55.86,0,0,0,97,4,0,0.0
826044ccf1aeffa5a0aab0a1ac3e3f0af9ae196e,faces,159.67,64.81,2,2,4,276,5,20,17352.5
b988caf99cf354c99a052c20c7536250320b0f4e,faces,145.66,77.0,1,1,2,333,3,21,70810.0
e66e7004b612b8d0b68c0afd705d94156179e90b,coins,156.36,70.15,0,0,0,74,7,1,44362.5
